ticket_id,priority,sla_plan,created_at,actual_breach,predicted_breach,breach_probability
TCKT_075343,medium,standard,2024-07-08 14:05:35,0,0,0.229
TCKT_046595,low,gold,2023-08-02 19:35:02,1,1,0.621
TCKT_044312,high,standard,2022-10-08 08:28:29,0,0,0.281
TCKT_039465,medium,standard,2023-08-03 06:10:37,0,0,0.273
TCKT_031651,urgent,standard,2024-08-02 17:49:58,0,0,0.288
TCKT_015867,low,standard,2023-03-07 03:13:17,0,0,0.213
TCKT_007245,high,gold,2025-12-30 03:35:51,1,1,0.727
TCKT_061549,high,standard,2023-04-08 10:25:30,0,0,0.257
TCKT_019728,medium,standard,2022-07-14 20:27:24,0,0,0.236
TCKT_029932,low,platinum,2025-09-17 17:13:50,1,1,0.852
TCKT_092427,medium,standard,2023-05-20 18:34:51,0,0,0.234
TCKT_089525,medium,gold,2025-09-09 01:39:10,0,1,0.754
TCKT_062511,low,platinum,2022-08-10 19:30:08,1,1,0.848
TCKT_043699,medium,standard,2024-07-18 21:02:32,0,0,0.225
TCKT_014784,high,gold,2024-11-22 04:22:33,0,1,0.78
TCKT_060524,medium,standard,2024-06-01 04:38:23,0,0,0.256
TCKT_022723,low,standard,2024-05-21 02:51:03,0,0,0.234
TCKT_007416,medium,standard,2023-04-11 22:28:04,0,0,0.221
TCKT_002234,medium,standard,2023-11-06 08:11:56,0,0,0.233
TCKT_088626,low,gold,2023-10-22 05:34:48,1,1,0.634
TCKT_072387,low,standard,2022-11-24 19:59:19,0,0,0.223
TCKT_086108,high,gold,2022-02-04 01:22:31,1,1,0.755
TCKT_034198,medium,standard,2024-07-01 10:14:46,0,0,0.224
TCKT_086011,medium,standard,2024-11-29 12:08:24,0,0,0.26
TCKT_076708,low,standard,2024-05-13 20:48:45,0,0,0.195
TCKT_076766,low,platinum,2025-12-23 05:22:18,0,1,0.876
TCKT_085985,low,standard,2025-03-26 10:57:36,0,0,0.224
TCKT_051409,low,standard,2022-03-19 06:01:23,1,0,0.211
TCKT_025045,low,platinum,2022-09-20 05:28:42,1,1,0.866
TCKT_016825,low,standard,2025-08-30 15:01:16,0,0,0.229
TCKT_020016,urgent,standard,2023-07-15 18:12:16,0,0,0.247
TCKT_059954,medium,platinum,2025-09-12 18:21:52,1,1,0.895
TCKT_004646,medium,gold,2022-05-24 00:31:19,0,1,0.742
TCKT_083991,medium,gold,2022-10-11 01:21:58,1,1,0.775
TCKT_084102,high,gold,2022-09-25 19:21:20,0,1,0.721
TCKT_069637,medium,gold,2024-11-28 22:16:11,1,1,0.73
TCKT_066539,high,standard,2024-01-20 04:06:00,0,0,0.322
TCKT_002625,high,standard,2023-09-03 06:02:57,0,0,0.278
TCKT_053321,medium,platinum,2023-03-28 17:57:00,1,1,0.869
TCKT_013973,medium,standard,2023-05-29 19:50:03,0,0,0.261
TCKT_061093,medium,standard,2025-12-28 02:08:57,0,0,0.24
TCKT_050079,low,standard,2023-12-30 19:17:37,0,0,0.233
TCKT_020908,medium,gold,2022-01-04 16:44:49,1,1,0.77
TCKT_002060,low,standard,2025-08-06 21:48:11,0,0,0.219
TCKT_094762,low,gold,2022-10-25 18:57:39,0,1,0.634
TCKT_068742,medium,standard,2024-01-10 03:21:08,0,0,0.208
TCKT_030169,high,standard,2024-07-04 17:47:08,1,0,0.236
TCKT_041617,high,standard,2025-12-26 17:04:27,0,0,0.275
TCKT_057128,low,gold,2023-10-29 08:58:29,1,1,0.578
TCKT_070254,low,gold,2023-01-02 01:34:24,0,1,0.632
TCKT_017948,low,standard,2025-06-01 16:56:12,0,0,0.272
TCKT_084356,medium,gold,2022-08-04 22:14:58,1,1,0.726
TCKT_030761,high,gold,2025-12-25 05:12:24,0,1,0.714
TCKT_077842,high,standard,2025-03-07 09:22:55,0,0,0.252
TCKT_078087,high,standard,2023-11-06 18:13:20,0,0,0.286
TCKT_006149,medium,gold,2022-03-22 01:55:53,0,1,0.743
TCKT_062497,low,gold,2024-03-15 20:38:50,1,1,0.592
TCKT_091045,high,gold,2024-12-01 00:47:50,1,1,0.72
TCKT_048821,medium,standard,2022-09-19 15:35:31,0,0,0.261
TCKT_011263,low,standard,2022-06-29 14:39:58,0,0,0.237
TCKT_001295,high,gold,2023-04-29 07:24:11,0,1,0.761
TCKT_016629,low,standard,2022-10-10 20:45:14,0,0,0.237
TCKT_000825,low,standard,2022-04-27 22:49:47,0,0,0.259
TCKT_030802,medium,standard,2025-03-29 09:10:42,0,0,0.274
TCKT_042168,low,gold,2024-03-23 12:27:37,0,1,0.614
TCKT_034224,medium,platinum,2025-12-29 20:53:36,0,1,0.853
TCKT_054029,high,standard,2025-01-10 13:23:30,0,0,0.27
TCKT_073343,low,standard,2022-05-26 07:08:32,0,0,0.238
TCKT_088453,high,gold,2025-02-10 19:47:05,0,1,0.746
TCKT_003545,urgent,standard,2023-06-05 06:13:59,0,0,0.307
TCKT_008420,low,standard,2022-10-02 11:50:49,0,0,0.212
TCKT_063644,high,gold,2024-09-13 23:17:02,1,1,0.732
TCKT_046068,medium,standard,2023-07-12 08:30:42,0,0,0.254
TCKT_025617,low,gold,2022-03-23 07:52:06,0,1,0.644
TCKT_068135,medium,standard,2024-01-13 20:04:29,0,0,0.238
TCKT_036512,low,standard,2022-05-18 04:45:38,0,0,0.173
TCKT_052364,low,standard,2023-06-28 19:19:42,0,0,0.184
TCKT_081410,medium,standard,2023-10-24 19:02:37,0,0,0.231
TCKT_064777,medium,gold,2024-06-20 13:22:00,1,1,0.79
TCKT_025366,low,platinum,2024-01-10 11:57:52,1,1,0.852
TCKT_014460,medium,standard,2025-07-27 08:39:42,0,0,0.24
TCKT_037553,low,standard,2023-10-11 18:11:14,1,0,0.196
TCKT_038490,high,standard,2024-12-23 17:12:21,0,0,0.225
TCKT_019271,high,gold,2022-05-22 09:39:26,1,1,0.738
TCKT_016421,low,gold,2025-01-01 09:22:53,1,1,0.635
TCKT_079570,medium,standard,2024-07-09 08:09:00,0,0,0.237
TCKT_003331,medium,gold,2023-01-01 17:45:13,1,1,0.781
TCKT_099900,urgent,standard,2024-05-04 05:54:14,0,0,0.256
TCKT_018157,high,standard,2025-04-24 19:37:29,1,0,0.306
TCKT_097390,urgent,standard,2022-08-31 07:23:57,0,0,0.242
TCKT_088494,medium,gold,2022-07-26 14:28:49,0,1,0.768
TCKT_082164,urgent,standard,2022-09-05 06:44:42,0,0,0.288
TCKT_014817,low,standard,2025-01-22 09:29:04,0,0,0.202
TCKT_080769,high,standard,2023-03-17 19:34:37,0,0,0.304
TCKT_014685,medium,gold,2024-03-01 22:29:13,0,1,0.765
TCKT_069082,medium,standard,2022-09-18 21:15:59,0,0,0.26
TCKT_094994,urgent,standard,2022-03-06 05:00:56,0,0,0.307
TCKT_029512,high,gold,2025-04-27 12:06:20,1,1,0.741
TCKT_081112,medium,gold,2022-07-01 17:25:17,1,1,0.767
TCKT_023006,low,standard,2025-07-22 04:20:33,0,0,0.234
TCKT_067030,urgent,standard,2023-11-21 18:06:12,0,0,0.242
TCKT_085359,high,gold,2025-11-26 21:44:13,1,1,0.748
TCKT_005870,medium,platinum,2022-09-14 08:05:34,1,1,0.905
TCKT_069013,medium,standard,2025-12-20 01:54:36,0,0,0.202
TCKT_082466,low,platinum,2024-07-15 22:59:24,1,1,0.885
TCKT_027305,low,standard,2025-10-10 21:27:22,0,0,0.217
TCKT_011929,medium,standard,2022-12-12 20:48:07,0,0,0.271
TCKT_023661,low,standard,2023-08-29 13:39:54,1,0,0.252
TCKT_055066,low,standard,2024-09-03 18:32:11,0,0,0.26
TCKT_086993,low,standard,2023-01-21 05:37:14,0,0,0.226
TCKT_066205,low,standard,2023-11-21 06:56:41,0,0,0.211
TCKT_026627,high,standard,2022-05-22 16:07:41,0,0,0.25
TCKT_082336,high,platinum,2025-10-28 19:39:30,1,1,0.868
TCKT_047426,low,gold,2022-01-18 09:54:25,0,1,0.637
TCKT_031647,medium,platinum,2024-10-02 22:50:44,1,1,0.875
TCKT_026845,low,standard,2023-06-20 08:15:25,0,0,0.229
TCKT_058188,medium,platinum,2025-12-02 11:33:34,1,1,0.882
TCKT_092509,medium,gold,2025-07-12 02:49:09,1,1,0.753
TCKT_067599,high,standard,2025-02-28 19:51:43,0,0,0.241
TCKT_046176,high,standard,2022-08-10 13:08:51,1,0,0.303
TCKT_080183,low,gold,2022-12-04 19:07:34,0,1,0.627
TCKT_089745,low,standard,2025-06-15 16:41:14,0,0,0.247
TCKT_092946,low,standard,2024-12-01 23:02:10,0,0,0.244
TCKT_039094,high,gold,2024-04-13 06:12:21,1,1,0.74
TCKT_048906,medium,platinum,2022-11-11 14:14:45,1,1,0.889
TCKT_067465,medium,platinum,2024-03-23 04:39:38,0,1,0.903
TCKT_096494,medium,standard,2022-04-17 01:33:44,0,0,0.22
TCKT_085148,low,standard,2023-04-05 20:25:12,0,0,0.228
TCKT_024307,high,standard,2025-08-09 06:05:16,0,0,0.289
TCKT_017594,medium,standard,2023-05-06 01:59:51,0,0,0.237
TCKT_013816,high,standard,2025-10-08 23:48:03,0,0,0.268
TCKT_004262,urgent,standard,2024-09-14 11:11:03,0,0,0.305
TCKT_072784,high,standard,2023-09-29 09:37:56,0,0,0.248
TCKT_058097,medium,gold,2022-10-02 15:29:12,1,1,0.742
TCKT_074651,medium,standard,2024-05-02 13:50:19,0,0,0.279
TCKT_085951,low,standard,2025-05-04 21:48:27,0,0,0.234
TCKT_053810,medium,platinum,2022-07-15 14:53:03,1,1,0.894
TCKT_018209,low,gold,2022-01-14 07:55:24,0,1,0.636
TCKT_052848,urgent,standard,2023-05-21 18:07:56,0,0,0.321
TCKT_001666,low,standard,2024-04-16 11:56:28,0,0,0.229
TCKT_001323,high,standard,2022-04-23 06:36:06,1,0,0.269
TCKT_040163,medium,standard,2023-11-03 18:55:26,0,0,0.289
TCKT_047513,medium,standard,2025-02-08 04:18:55,1,0,0.256
TCKT_013238,urgent,standard,2025-04-15 17:26:44,0,0,0.296
TCKT_020597,low,standard,2024-03-07 08:47:38,0,0,0.245
TCKT_032032,medium,standard,2025-08-05 01:17:06,1,0,0.2
TCKT_021516,medium,gold,2022-08-06 16:22:42,0,1,0.781
TCKT_092236,high,platinum,2023-03-31 15:54:12,1,1,0.864
TCKT_087112,low,gold,2023-04-14 09:58:44,1,1,0.642
TCKT_094908,medium,standard,2022-03-21 06:55:35,0,0,0.234
TCKT_056404,medium,standard,2024-07-30 07:49:29,0,0,0.248
TCKT_024553,medium,gold,2024-07-30 20:28:36,1,1,0.746
TCKT_022710,low,standard,2022-04-21 09:35:42,0,0,0.247
TCKT_026805,low,standard,2022-01-02 08:54:08,1,0,0.249
TCKT_097517,medium,standard,2023-02-06 05:06:39,0,0,0.235
TCKT_004162,low,standard,2023-01-12 13:48:46,0,0,0.221
TCKT_017777,medium,standard,2022-09-12 07:21:42,0,0,0.228
TCKT_046236,low,gold,2025-09-19 13:58:35,0,1,0.666
TCKT_086812,urgent,standard,2024-01-20 18:30:16,0,0,0.361
TCKT_072309,urgent,standard,2025-06-21 05:30:57,0,0,0.331
TCKT_097272,low,gold,2025-01-20 13:32:21,1,1,0.677
TCKT_058262,high,gold,2025-11-12 14:47:50,1,1,0.761
TCKT_023652,low,standard,2022-04-16 09:20:36,0,0,0.202
TCKT_081913,high,gold,2022-08-08 12:52:58,0,1,0.731
TCKT_083204,low,gold,2025-04-20 11:30:11,0,1,0.576
TCKT_033237,medium,standard,2025-05-04 15:24:47,0,0,0.234
TCKT_062766,low,gold,2024-09-21 01:43:12,0,1,0.634
TCKT_093861,low,standard,2022-04-22 01:45:37,0,0,0.254
TCKT_086025,urgent,gold,2023-07-21 19:03:56,0,1,0.749
TCKT_099743,low,standard,2023-12-02 17:48:02,0,0,0.262
TCKT_093918,medium,standard,2023-02-14 16:37:27,0,0,0.206
TCKT_051154,low,standard,2022-11-26 13:42:40,0,0,0.243
TCKT_098403,low,standard,2022-03-10 08:26:56,0,0,0.245
TCKT_003209,medium,standard,2025-10-09 12:26:17,0,0,0.253
TCKT_000909,low,standard,2025-10-23 18:13:33,0,0,0.235
TCKT_046380,medium,platinum,2022-06-13 06:57:16,1,1,0.857
TCKT_050895,high,platinum,2025-01-27 04:06:30,1,1,0.831
TCKT_019874,low,gold,2022-07-30 07:08:48,1,1,0.627
TCKT_064004,medium,standard,2022-01-04 18:19:07,1,0,0.198
TCKT_073352,high,platinum,2023-12-30 01:36:11,1,1,0.893
TCKT_097347,low,gold,2025-11-09 07:32:22,0,1,0.583
TCKT_020044,medium,standard,2024-03-24 16:21:56,0,0,0.257
TCKT_084384,high,standard,2022-05-30 00:06:34,0,0,0.344
TCKT_084100,medium,gold,2022-01-30 08:53:24,0,1,0.78
TCKT_084093,high,standard,2025-12-06 17:51:18,0,0,0.304
TCKT_093433,medium,standard,2023-09-10 02:41:28,0,0,0.241
TCKT_073741,high,standard,2023-08-07 04:39:37,0,0,0.29
TCKT_079806,urgent,standard,2024-08-09 01:33:05,0,0,0.26
TCKT_099128,low,gold,2022-02-25 15:24:42,0,1,0.619
TCKT_081006,medium,gold,2022-11-18 04:31:53,0,1,0.743
TCKT_041800,low,standard,2023-05-21 18:04:42,0,0,0.226
TCKT_042820,high,standard,2025-05-09 04:06:46,1,0,0.272
TCKT_037754,low,gold,2022-04-25 12:57:23,0,1,0.613
TCKT_074732,low,platinum,2025-09-07 03:42:40,1,1,0.839
TCKT_012000,low,standard,2023-07-11 06:52:39,1,0,0.224
TCKT_002595,medium,standard,2023-11-17 05:04:10,0,0,0.263
TCKT_025832,low,standard,2022-06-26 03:50:17,0,0,0.247
TCKT_085937,medium,standard,2022-05-11 16:38:24,0,0,0.211
TCKT_063889,high,gold,2023-01-01 08:44:01,1,1,0.746
TCKT_002632,high,standard,2025-08-16 11:58:12,0,0,0.294
TCKT_034259,urgent,standard,2024-12-13 18:05:00,0,0,0.24
TCKT_002585,urgent,gold,2022-09-14 05:25:15,0,1,0.762
TCKT_051890,high,gold,2022-02-06 16:16:37,1,1,0.745
TCKT_076769,low,standard,2024-05-18 22:32:05,0,0,0.238
TCKT_011278,medium,gold,2022-05-21 08:31:19,1,1,0.752
TCKT_031618,medium,standard,2025-06-03 17:02:43,0,0,0.264
TCKT_062565,medium,standard,2024-12-21 10:31:47,0,0,0.24
TCKT_000950,low,gold,2025-05-06 23:31:18,0,1,0.613
TCKT_018377,low,gold,2024-09-11 19:44:28,1,1,0.609
TCKT_014606,low,standard,2022-01-07 23:46:28,0,0,0.197
TCKT_003278,high,standard,2022-08-11 09:22:37,1,0,0.282
TCKT_008929,low,standard,2022-12-20 22:04:12,0,0,0.222
TCKT_038131,low,standard,2023-10-25 07:16:03,0,0,0.209
TCKT_065304,low,standard,2025-03-22 22:14:43,0,0,0.231
TCKT_085887,low,gold,2025-02-23 06:40:55,1,1,0.623
TCKT_034922,low,standard,2025-11-17 23:59:36,0,0,0.168
TCKT_041722,medium,gold,2023-10-13 12:06:21,1,1,0.741
TCKT_041066,low,gold,2024-11-17 14:55:55,0,1,0.64
TCKT_032781,low,standard,2022-09-04 18:13:45,0,0,0.272
TCKT_024131,high,gold,2022-10-03 01:56:38,0,1,0.757
TCKT_043783,medium,standard,2025-12-01 18:48:27,0,0,0.258
TCKT_081749,medium,gold,2025-01-26 15:12:05,0,1,0.77
TCKT_020298,high,platinum,2023-09-25 18:57:57,1,1,0.861
TCKT_063629,low,standard,2023-08-03 18:45:10,0,0,0.225
TCKT_040293,low,standard,2024-07-31 04:55:53,0,0,0.239
TCKT_023601,medium,standard,2024-05-22 11:34:20,0,0,0.244
TCKT_066280,urgent,standard,2023-07-04 20:03:50,0,0,0.265
TCKT_031836,medium,platinum,2025-08-12 20:50:26,1,1,0.887
TCKT_054645,high,gold,2024-12-20 11:49:33,1,1,0.764
TCKT_002246,urgent,gold,2025-11-09 00:53:25,1,1,0.758
TCKT_072820,high,gold,2025-05-06 03:22:32,0,1,0.726
TCKT_071113,medium,gold,2022-04-25 21:21:59,1,1,0.804
TCKT_069073,low,gold,2022-04-28 21:48:32,0,1,0.621
TCKT_008934,low,standard,2024-04-02 10:57:13,1,0,0.222
TCKT_024557,high,standard,2024-10-04 10:49:53,0,0,0.276
TCKT_005709,medium,standard,2023-09-11 05:36:22,0,0,0.209
TCKT_008977,low,gold,2025-08-17 09:29:16,0,1,0.62
TCKT_000738,low,standard,2023-12-07 17:16:58,0,0,0.214
TCKT_068952,medium,standard,2023-07-10 01:42:59,0,0,0.228
TCKT_041553,medium,standard,2024-04-05 13:08:34,0,0,0.246
TCKT_050787,medium,standard,2022-04-22 16:48:34,1,0,0.232
TCKT_096549,low,platinum,2024-09-03 00:21:22,0,1,0.885
TCKT_034857,low,platinum,2022-08-30 17:59:55,1,1,0.85
TCKT_010150,low,standard,2024-05-03 09:24:14,0,0,0.261
TCKT_060725,low,standard,2023-07-24 08:08:44,0,0,0.21
TCKT_036885,urgent,gold,2025-02-26 02:45:52,0,1,0.707
TCKT_008478,urgent,standard,2025-04-28 11:05:42,0,0,0.291
TCKT_037250,medium,gold,2022-05-10 02:31:48,1,1,0.771
TCKT_060835,low,standard,2024-09-06 11:55:33,0,0,0.175
TCKT_009909,medium,gold,2024-10-13 04:44:46,0,1,0.771
TCKT_046672,low,standard,2025-01-16 21:46:05,0,0,0.238
TCKT_085334,urgent,standard,2023-04-05 03:57:23,0,0,0.238
TCKT_097587,low,standard,2024-06-08 09:06:05,0,0,0.237
TCKT_040218,low,standard,2022-03-18 23:24:15,1,0,0.177
TCKT_050809,high,standard,2024-05-04 18:45:04,0,0,0.277
TCKT_087752,urgent,standard,2025-07-30 23:38:45,1,0,0.317
TCKT_017372,low,standard,2022-02-27 22:59:50,0,0,0.258
TCKT_038866,medium,gold,2022-07-18 23:40:27,0,1,0.736
TCKT_090194,medium,standard,2025-04-06 11:33:12,0,0,0.23
TCKT_000375,low,standard,2023-07-13 23:05:17,0,0,0.23
TCKT_031674,high,standard,2023-07-27 22:25:32,0,0,0.258
TCKT_045971,low,standard,2022-05-08 17:43:25,0,0,0.225
TCKT_009509,medium,gold,2024-03-31 12:34:41,0,1,0.756
TCKT_096910,medium,gold,2025-08-16 06:58:16,1,1,0.772
TCKT_096785,low,standard,2023-08-12 13:25:36,1,0,0.233
TCKT_068515,medium,standard,2022-05-08 06:08:52,0,0,0.232
TCKT_095628,medium,gold,2025-08-21 21:49:42,1,1,0.774
TCKT_012734,low,gold,2023-08-29 00:50:02,0,1,0.605
TCKT_010590,medium,gold,2025-04-03 17:58:11,1,1,0.768
TCKT_098352,urgent,standard,2023-08-26 06:32:51,0,0,0.194
TCKT_008599,high,platinum,2024-03-20 11:33:28,0,1,0.804
TCKT_066281,low,standard,2022-08-09 01:07:54,0,0,0.198
TCKT_017080,low,gold,2024-07-25 00:01:20,0,1,0.599
TCKT_002937,low,platinum,2025-12-28 01:55:55,1,1,0.881
TCKT_017532,urgent,standard,2025-05-22 09:27:57,0,0,0.348
TCKT_081853,high,gold,2022-06-03 20:56:44,1,1,0.693
TCKT_076864,high,gold,2022-03-11 14:04:49,0,1,0.746
TCKT_088936,medium,gold,2025-09-05 08:30:25,1,1,0.757
TCKT_087004,low,gold,2025-08-28 20:59:35,1,1,0.661
TCKT_043523,low,standard,2025-10-26 13:31:22,0,0,0.225
TCKT_065209,medium,standard,2023-08-22 20:34:46,0,0,0.243
TCKT_003948,low,gold,2022-05-03 21:02:11,1,1,0.594
TCKT_036097,high,gold,2022-05-08 20:57:12,1,1,0.694
TCKT_074231,medium,standard,2025-06-22 12:19:49,0,0,0.23
TCKT_068453,medium,standard,2023-03-14 09:47:00,0,0,0.238
TCKT_076037,medium,standard,2025-09-26 10:34:06,0,0,0.259
TCKT_025438,medium,standard,2023-07-26 23:44:22,0,0,0.269
TCKT_009427,urgent,standard,2022-11-05 11:31:07,0,0,0.271
TCKT_009255,low,standard,2024-07-26 11:19:58,0,0,0.207
TCKT_033071,high,gold,2024-04-06 17:32:50,1,1,0.748
TCKT_076671,high,standard,2024-05-25 20:03:15,1,0,0.243
TCKT_001262,low,platinum,2023-05-19 00:49:23,1,1,0.879
TCKT_079546,high,gold,2025-08-09 06:27:46,0,1,0.731
TCKT_000182,medium,standard,2022-12-08 00:32:19,0,0,0.251
TCKT_069336,low,gold,2025-12-16 07:57:55,1,1,0.63
TCKT_018094,medium,platinum,2022-12-10 01:56:19,1,1,0.903
TCKT_054642,medium,standard,2025-05-24 13:09:04,0,0,0.285
TCKT_068990,urgent,standard,2023-05-28 06:07:00,0,0,0.198
TCKT_011360,low,standard,2023-08-27 02:06:14,0,0,0.248
TCKT_050761,high,platinum,2023-11-05 01:46:33,1,1,0.879
TCKT_060811,low,gold,2025-12-05 10:06:55,1,1,0.643
TCKT_005979,medium,gold,2022-04-22 18:45:56,0,1,0.748
TCKT_057812,medium,platinum,2024-07-26 06:25:57,0,1,0.907
TCKT_006468,low,standard,2022-05-11 11:52:49,1,0,0.243
TCKT_089080,medium,gold,2025-04-09 14:44:39,0,1,0.793
TCKT_098324,medium,standard,2025-02-10 13:52:40,1,0,0.235
TCKT_004375,medium,standard,2024-02-05 07:34:44,0,0,0.252
TCKT_098478,medium,gold,2024-02-06 14:30:11,0,1,0.757
TCKT_089378,low,gold,2025-09-06 02:24:56,1,1,0.586
TCKT_097595,medium,standard,2022-10-17 20:03:15,0,0,0.228
TCKT_084095,medium,standard,2022-07-04 19:03:15,0,0,0.211
TCKT_087522,low,gold,2023-03-21 10:15:37,0,1,0.607
TCKT_016843,urgent,standard,2022-01-27 21:09:25,1,0,0.384
TCKT_007260,low,platinum,2023-03-10 03:18:33,1,1,0.89
TCKT_099673,low,gold,2023-03-09 15:22:02,0,1,0.603
TCKT_091082,high,platinum,2023-03-29 15:57:30,1,1,0.891
TCKT_073696,medium,platinum,2025-06-03 03:18:53,1,1,0.862
TCKT_003762,medium,standard,2024-09-20 20:54:59,0,0,0.25
TCKT_097481,low,gold,2024-12-11 22:17:37,1,1,0.659
TCKT_009563,urgent,standard,2022-02-10 09:52:32,1,0,0.272
TCKT_012999,medium,standard,2024-02-20 11:06:58,0,0,0.213
TCKT_070993,low,standard,2023-09-16 22:22:31,0,0,0.237
TCKT_054911,medium,gold,2023-01-03 00:17:51,1,1,0.781
TCKT_097508,low,standard,2022-09-17 14:41:12,0,0,0.242
TCKT_021605,medium,standard,2025-01-23 23:46:48,1,0,0.221
TCKT_065232,high,gold,2022-07-10 05:02:06,1,1,0.746
TCKT_046077,low,gold,2022-11-08 11:50:54,1,1,0.631
TCKT_035450,low,standard,2025-12-12 12:44:55,0,0,0.222
TCKT_044220,urgent,standard,2023-07-21 03:31:57,0,0,0.224
TCKT_011472,low,standard,2023-05-28 07:05:58,0,0,0.212
TCKT_022997,low,standard,2022-11-15 03:53:39,1,0,0.228
TCKT_082889,low,gold,2024-06-05 02:25:24,1,1,0.616
TCKT_027742,high,standard,2024-08-28 11:11:44,0,0,0.233
TCKT_040489,medium,standard,2023-08-23 17:48:27,0,0,0.251
TCKT_079709,medium,gold,2022-03-23 22:33:52,1,1,0.742
TCKT_041104,high,standard,2023-08-20 13:27:11,0,0,0.271
TCKT_014977,low,standard,2024-07-09 05:34:07,0,0,0.221
TCKT_081092,medium,standard,2023-11-04 23:55:53,0,0,0.227
TCKT_045550,medium,gold,2022-01-24 08:21:48,1,1,0.764
TCKT_093921,medium,gold,2025-08-27 04:43:23,1,1,0.796
TCKT_012168,low,standard,2024-05-17 04:29:52,0,0,0.214
TCKT_056916,low,standard,2024-02-22 17:31:17,0,0,0.222
TCKT_086592,urgent,standard,2024-04-07 16:38:42,0,0,0.323
TCKT_044748,medium,standard,2024-09-11 16:28:30,0,0,0.251
TCKT_028808,medium,standard,2022-08-30 05:47:14,0,0,0.241
TCKT_019758,medium,standard,2024-08-28 14:30:02,1,0,0.254
TCKT_052737,medium,gold,2023-09-18 03:42:16,1,1,0.775
TCKT_004774,low,standard,2025-04-24 17:21:43,0,0,0.274
TCKT_015675,low,standard,2024-05-02 21:56:32,0,0,0.25
TCKT_074778,low,standard,2022-06-24 07:24:07,1,0,0.272
TCKT_013396,high,platinum,2022-06-16 16:25:02,1,1,0.843
TCKT_063752,low,standard,2024-02-03 02:55:47,0,0,0.215
TCKT_039136,medium,standard,2024-07-05 00:16:05,0,0,0.212
TCKT_094576,medium,standard,2024-02-17 04:09:36,0,0,0.249
TCKT_074023,medium,gold,2025-05-29 08:55:13,1,1,0.789
TCKT_040737,urgent,platinum,2023-12-14 10:14:17,1,1,0.867
TCKT_001925,medium,platinum,2025-10-07 10:20:00,1,1,0.896
TCKT_066447,medium,gold,2025-09-17 18:29:45,1,1,0.795
TCKT_047105,medium,standard,2022-05-12 04:14:50,0,0,0.269
TCKT_063268,low,standard,2022-01-01 00:20:26,0,0,0.23
TCKT_031169,low,standard,2023-11-23 18:36:38,0,0,0.255
TCKT_060722,urgent,standard,2024-04-28 13:10:43,1,0,0.312
TCKT_049356,low,gold,2024-11-12 19:48:00,1,1,0.583
TCKT_008371,medium,standard,2023-01-14 06:22:10,0,0,0.262
TCKT_035036,medium,standard,2023-08-09 04:23:12,1,0,0.26
TCKT_029939,low,standard,2024-01-17 14:37:36,0,0,0.257
TCKT_067189,medium,gold,2022-09-21 19:08:40,0,1,0.754
TCKT_030584,urgent,standard,2025-05-31 19:01:53,0,0,0.388
TCKT_063366,urgent,platinum,2024-08-14 11:44:27,0,1,0.786
TCKT_026691,low,standard,2023-09-05 16:31:14,0,0,0.203
TCKT_056486,low,standard,2024-11-06 21:30:43,0,0,0.226
TCKT_048650,low,standard,2023-05-11 02:30:40,0,0,0.229
TCKT_072891,medium,standard,2022-01-16 08:16:01,1,0,0.238
TCKT_061752,medium,standard,2022-05-14 14:14:58,0,0,0.248
TCKT_033820,medium,standard,2024-10-08 17:37:07,1,0,0.241
TCKT_045991,high,standard,2022-01-01 22:55:16,1,0,0.264
TCKT_092322,low,standard,2025-05-21 07:21:40,0,0,0.214
TCKT_027508,low,standard,2022-08-29 11:08:35,0,0,0.217
TCKT_024409,high,standard,2023-05-05 17:16:29,0,0,0.249
TCKT_046513,low,gold,2022-03-21 06:49:24,1,1,0.575
TCKT_033733,high,standard,2023-10-27 14:18:06,0,0,0.265
TCKT_026312,low,gold,2024-02-11 03:03:27,0,1,0.581
TCKT_060413,medium,standard,2022-08-22 18:10:00,1,0,0.244
TCKT_085683,high,platinum,2024-02-03 06:46:56,1,1,0.873
TCKT_012963,low,standard,2025-06-29 00:53:26,0,0,0.2
TCKT_053503,low,gold,2024-08-04 17:25:31,1,1,0.61
TCKT_050432,urgent,standard,2024-02-24 10:23:51,1,0,0.321
TCKT_050369,high,standard,2023-10-01 05:10:13,0,0,0.28
TCKT_043141,low,platinum,2025-03-15 11:13:30,1,1,0.881
TCKT_020544,low,standard,2024-04-08 02:08:23,0,0,0.209
TCKT_011140,low,gold,2022-01-26 03:30:21,1,1,0.571
TCKT_080669,low,platinum,2023-08-23 19:27:15,1,1,0.849
TCKT_034273,medium,standard,2022-07-29 00:00:46,0,0,0.212
TCKT_028203,high,standard,2023-09-27 10:54:52,0,0,0.228
TCKT_027258,low,standard,2022-10-04 17:40:10,0,0,0.211
TCKT_004775,medium,standard,2024-06-24 19:34:08,0,0,0.248
TCKT_029771,high,gold,2025-05-19 04:47:21,1,1,0.756
TCKT_007796,high,platinum,2024-07-01 14:52:28,1,1,0.84
TCKT_052358,medium,standard,2022-11-09 09:47:55,0,0,0.267
TCKT_036372,medium,gold,2024-03-13 01:23:09,0,1,0.783
TCKT_076895,urgent,standard,2023-03-07 14:51:49,0,0,0.238
TCKT_014909,medium,standard,2022-09-14 17:55:56,0,0,0.228
TCKT_031474,medium,standard,2025-03-17 08:12:31,0,0,0.264
